file_name,box.0,box.1,box.2,box.3,text,label
82253362_3364.json,450,335,485,350,# REPS,question
82253362_3364.json,59,380,399,406,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED WITHIN THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL,other
82253362_3364.json,70,418,164,432,NAME OF ACCOUNT,question
82253362_3364.json,190,406,231,432,IND/ LOR VOLUME,question
82253362_3364.json,253,406,293,429,NO. OF STORES,question
82253362_3364.json,342,419,432,431,NAME OF ACCOUNT,question
82253362_3364.json,461,406,503,430,IND/ LOR VOLUME,question
82253362_3364.json,522,408,563,433,NO. OF STORES,question
82253362_3364.json,327,437,370,449,Sac N Pac,answer
82253362_3364.json,328,453,380,467,ACO Texaco,answer
82253362_3364.json,325,472,366,483,Lone Star,answer
82253362_3364.json,472,436,492,450,75/ 2,answer
82253362_3364.json,472,454,492,468,95/ 3,answer
82253362_3364.json,469,472,491,485,76/ 3,answer
82253362_3364.json,201,437,220,448,26/ 2,answer
82253362_3364.json,200,454,221,467,42/ 2,answer
82253362_3364.json,198,472,224,483,106 /4,answer
82253362_3364.json,201,489,221,502,62/ 2,answer
82253362_3364.json,201,506,221,519,78/ 4,answer
82253362_3364.json,196,522,224,537,319/ 16,answer
82253362_3364.json,201,542,221,553,65/ 3,answer
82253362_3364.json,201,559,221,572,69/ 3,answer
82253362_3364.json,201,577,221,590,80/ 4,answer
82253362_3364.json,59,575,113,589,Shopper Mart,answer
82253362_3364.json,59,559,126,570,Neal One Stop,answer
82253362_3364.json,59,539,97,555,Mini Mart,answer
82253362_3364.json,59,521,147,537,Albertson's -Houston,answer
82253362_3364.json,59,506,128,520,Valley Shamrock,answer
82253362_3364.json,59,489,101,500,Get Go,answer
82253362_3364.json,59,472,112,486,Speedy Stop,answer
82253362_3364.json,59,453,134,466,Western Beverage,answer
82253362_3364.json,59,436,112,449,Don & Bens,answer
82253362_3364.json,59,610,406,637,DIRECT ACCOUNTS AND CHAINS HEADQUARTERED OUTSIDE THE REGION (15+ STORES) STOCKING NO MAVERICK SPECIALS MENTHOL,other
82253362_3364.json,70,649,164,660,NAME OF ACCOUNT,question
82253362_3364.json,190,637,236,661,IND/ LOR VOLUME,question
82253362_3364.json,270,638,311,660,NO. OF STORES,question
82253362_3364.json,342,648,431,662,NAME OF ACCOUNTS,question
82253362_3364.json,458,637,503,663,IND/ LOR VOLUME,question
82253362_3364.json,521,637,565,663,NO. OF STORES,question
82253362_3364.json,59,684,130,697,Brookshire Bro's,answer
82253362_3364.json,57,701,159,715,Eckerd Drugs S. Texas,answer
82253362_3364.json,59,736,105,749,Philip's 66,answer
82253362_3364.json,59,754,120,767,Star Enterprise,answer
82253362_3364.json,577,925,673,942,Page 1 of 3 Pages,other
