file_name,box.0,box.1,box.2,box.3,text,label
87594142_87594144.json,89,323,679,346,4. INSTITUTION NAME AND ADDRESS OF INSTITUTION RESPONSIBLE AND ACCOUNTABLE FOR OF AWARDED ON THE OF DISPOSITION FUNDS BASIS THIS APPLICATION.,question
87594142_87594144.json,106,351,283,368,Johns Hopkins University,answer
87594142_87594144.json,324,348,486,369,615 North Wolfe Street,answer
87594142_87594144.json,534,384,651,401,Maryland 21205,answer
87594142_87594144.json,88,415,602,435,5. LOCATION LIST LOCATION WHERE RESEARCH WILL BE CONDUCTED IF OTHER THAN INSTITUTION IDENTIFIED IN #4 ABOVE.,question
87594142_87594144.json,88,482,661,520,6. INCLUSIVE DATES AND TOTAL COSTS OF THIS SPECIFIC PROJECT RELATED TO EACH 12 MONTH PERIOD IF MORE THAN ONE YEAR IS REQUIRED TO COMPLETE PROJECT. SUMMARIZE FROM BUDGET PAGE ITEM 12(s). IT MUST BE UNDERSTOOD THAT AWARDS FOR 2ND AND 3RD PERIODS ARE DEPENDENT ON CENTER APPROVAL OF CONTINUATION APPLICATION.,question
87594142_87594144.json,88,535,198,551,(A) 1ST 12 MONTH PERIOD,question
87594142_87594144.json,88,557,253,573,(B) 2ND 12 MONTH PERIOD IF REQUIRED,question
87594142_87594144.json,89,578,251,593,(C) 3RD 12 MONTH PERIOD IF REQUIRED,question
87594142_87594144.json,258,522,336,536,INCLUSIVE DATE,question
87594142_87594144.json,454,534,505,549,"210, 910",answer
87594142_87594144.json,454,553,507,570,"212, 481",answer
87594142_87594144.json,453,573,509,590,"220, 416",answer
87594142_87594144.json,473,525,532,538,TOTAL COST,question
87594142_87594144.json,85,599,682,637,"7. INSTITUTIONAL OFFICER. NAME, TITLE AND TELEPHONE NUMBER OF INDIVIDUAL AUTHORIZED TO SIGN FOR THE INSTITUTION IDENTIFIED IN #4 ABOVE. IT IS UNDERSTOOD THAT THE OFFICER, IN APPLYING FOR A CONTACT. HAS READ AND FOUND ACCEPTABLE THE CENTER'S MANAGEMENT OF RESEARCH CONTRACTS AND CONTRACT ADMINISTRATION POLICY.",question
87594142_87594144.json,102,635,270,654,"Alan M. Goldberg, Ph. D.",answer
87594142_87594144.json,318,637,488,654,Assoc. Dean for Research,answer
87594142_87594144.json,105,655,204,676,(410) 955-9253,answer
87594142_87594144.json,85,642,113,663,(A) NAME,question
87594142_87594144.json,87,663,137,688,(C) TELEPHONE,question
87594142_87594144.json,299,663,363,688,(D) SIGNATURE OF,question
87594142_87594144.json,300,647,328,666,(B) TITLE,question
87594142_87594144.json,511,668,540,692,(E) DATE,question
87594142_87594144.json,88,387,115,412,(C) City,question
87594142_87594144.json,514,390,563,415,(D) STATE/ZIP,question
87594142_87594144.json,302,356,337,382,(a) STREET,question
87594142_87594144.json,89,353,142,381,(A) INSTITUTION,question
87594142_87594144.json,89,250,131,271,(F) MAILING,question
87594142_87594144.json,91,216,155,240,(D) DEPARTMENT,question
87594142_87594144.json,91,183,120,210,(A) NAME,question
87594142_87594144.json,346,184,373,207,(a) TITLE,question
87594142_87594144.json,345,219,401,240,(E) INSTITUTION,question
87594142_87594144.json,559,187,610,209,(c) TELEPHONE,question
87594142_87594144.json,515,250,560,274,(G) STATE/ZIP,question
87594142_87594144.json,87,696,246,731,8. PRELIMINARY STUDIES* QUALIFICATIONS OF INVESTIGATOR,question
87594142_87594144.json,85,736,251,813,9. EXPERIMENTAL PLAN* (A) METHODS DATA INTERPRETATION RESULTS INVESTIGATION LITERATURE CITED,question
87594142_87594144.json,87,817,315,832,10. AVAILABLE FACILITIES AND RESOURCES,question
87594142_87594144.json,84,838,187,853,11. OTHER SUPPORT,question
87594142_87594144.json,85,862,679,917,"* APPEND AS MUCH MATERIAL AS REQUIRED TYPE, SINGLE SPACE USE 8-1/2 x 11"" WHITE PAPER AND LABEL EACH SHEET WITH NAME THE PRINCIPAL NVESTIGATOR IN THE UPPER RIGHT HAND CORNER AND PAGE NUMBER AT THE BOTTOM. CONSECUTIVELY NUMBER EACH ADDENDUM BEGINNING WITH PAGES 5. DO NOT INSERT PACES BETWEEN PAGES 1 AND 6 E.G. 2A 2B 3A ETC. INCLUDE NINE COPIES AND AN ORIGINAL If SENDING PHOTOGRAPHS, INCLUDE 2 ORIGINAL SETS. NOTE: EACH OF THE NINE COPIES MUST BE PLACED IN BINDER PER MAILING INSTRUCTIONS.",question
