file_name,box.0,box.1,box.2,box.3,text,label
87528380.json,99,469,177,486,HEMMED ☐,question
87528380.json,47,485,140,500,STAMP FRAME,question
87528380.json,406,468,540,486,BEADED BORDER ☐,question
87528380.json,358,485,466,500,BACK FRAME ☐,question
87528380.json,183,483,337,499,RIGHT ANGLE BEND ☐,question
87528380.json,201,469,279,484,CURLED ☐,question
87528380.json,115,515,204,529,PER CARTON,question
87528380.json,274,513,350,531,PER CRATE,question
87528380.json,415,514,504,527,PER BUNDLE,question
87528380.json,105,525,644,544,"Price is based on reproduction of customer supplied ""Pack"" box.",answer
87528380.json,190,538,650,556,"Form die, brass emboss die to achieve detail on eagle.",answer
87528380.json,172,584,272,602,500 Plaques,answer
87528380.json,156,613,246,630,$ 9.18 each,answer
87528380.json,367,581,507,601,One time tooling,question
87528380.json,370,603,457,621,Steel tips,question
87528380.json,511,581,609,598,"@ $ 3,015.00",answer
87528380.json,532,603,611,620,"$ 1,045.00",answer
87528380.json,200,679,351,695,BILL AS MANUFACTURE,question
87528380.json,376,676,509,696,☐ BILL AS SHIP FOR.,question
87528380.json,510,676,578,694,☐ 6 MOS.,question
87528380.json,588,676,656,694,☐ 12 MOS,question
87528380.json,182,703,304,717,SHIP IMMEDIATELY,question
87528380.json,332,698,440,716,☐ 6 MOS. WHSE.,question
87528380.json,459,698,570,715,☐ 12 MOS. WHSE,question
87528380.json,240,728,338,743,PER SHIPMENT,question
87528380.json,46,728,150,745,DROP SHIPPING:,header
87528380.json,56,894,284,937,TERMS - NET 10 DAYS A service charge of 11/2 per month will be applied to all unpaid balances over 30 days.,other
87528380.json,531,946,679,954,,other
87528380.json,339,898,441,929,"STOUT INDUSTRIES INC,",other
87528380.json,47,863,485,875,A 15 service charge will be added to reight costs for all prepaid shipments involving 5 or more pieces.,other
87528380.json,42,768,698,828,"PRICES QUOTED HEREIN ARE BASED ON CURRENT COSTS AND ARE FOR IMMEDIATE ACCEPTANCE *These prices will be updated periodically from date of order, to reflect changes in material and labor costs. Prices and terms quoted herein are not subject to verbal changes unless confirmed in writing by the home office of this company in S. T. LOUIS M. O. All contracts for delivers are contingent upon fires, strikes or other causes beyond our control. Purchaser agrees to accept overun or underrun to the extent of 10% of the quantity ordered.",other
87528380.json,47,827,698,840,"Any taxes or governmental changes which the seller may be required to pay or collect upon the production sale storage, or delivery under any existing or",other
87528380.json,46,839,504,851,future law shall be for the account of the buyer who shall promptly pay the amount hereof to the seller upon,other
87528380.json,46,852,368,863,F. O. B. S. T. LOUIS MISSOURI Shipments via truck shipped freight collect.,other
